,size,age,team,win,date,prob
103,small,7,green,no,2020-11-26,0.38617826332450145
104,big,43,blue,yes,2021-05-12,0.49693667192323066
105,medium,37,yellow,yes,2020-05-29,0.23658073660103895
106,small,48,blue,yes,2022-06-10,0.4354208581215605
107,small,3,red,no,2021-07-14,0.11153043533280438
108,medium,14,blue,no,2021-08-28,0.97704002796952
109,big,6,red,yes,2022-02-14,0.19896558242025708
110,medium,33,green,yes,2021-01-25,0.6291212130803956
111,medium,11,blue,yes,2022-07-09,0.8120894795721273
112,medium,26,green,yes,2020-07-17,0.5487126959767092
113,medium,16,yellow,yes,2021-10-18,0.6450889617530025
114,medium,21,yellow,yes,2022-11-02,0.2523357627607673
115,medium,49,yellow,no,2020-11-28,0.48413414943682564
116,small,21,red,no,2021-06-14,0.713115632544329
117,big,45,red,no,2021-04-13,0.4195810743630781
118,medium,6,red,yes,2020-05-26,0.4258471550923264
119,big,12,red,no,2021-01-30,0.33369344381281896
120,big,11,yellow,no,2022-12-07,0.6266862785459633
121,big,9,red,no,2020-04-22,0.4123109029072355
122,small,43,green,yes,2021-04-16,0.6877163673901908
123,small,45,yellow,yes,2020-10-16,0.014139996005006483
124,small,5,red,no,2022-01-31,0.578571871262105
125,small,31,blue,yes,2020-01-20,0.9988306196982925
126,big,21,blue,yes,2020-12-18,0.6083174214027751
127,small,17,red,yes,2020-05-05,0.1204036075174647
128,medium,42,red,yes,2022-03-09,0.31267574553168487
129,small,41,green,yes,2021-01-25,0.9076699068212031
130,small,37,blue,no,2022-08-15,0.5761261635251744
131,medium,49,red,yes,2022-03-05,0.1491442526526886
132,big,29,red,yes,2021-10-16,0.5920107127912568
133,big,19,red,no,2021-08-02,0.8750901146342341
134,medium,11,blue,no,2020-06-23,0.10940319789256081
135,medium,10,red,yes,2022-01-02,0.18693789761173485
136,small,49,blue,no,2021-09-07,0.2700692032229658
137,medium,37,red,no,2021-08-22,0.11265004462505668
138,small,13,blue,yes,2021-04-15,0.5666627030779013
139,medium,33,red,yes,2021-07-02,0.41736529475915407
140,big,25,green,yes,2021-06-01,0.6840623540918261
141,medium,25,red,yes,2020-11-28,0.2184590896547669
142,small,34,red,no,2021-02-25,0.1918752386300724
143,medium,3,green,no,2020-03-19,0.15101598546944195
144,big,15,green,yes,2022-07-10,0.4671233453158583
145,big,27,yellow,yes,2021-09-01,0.11482148451627061
146,small,9,green,no,2020-12-01,0.07028630361169264
147,medium,46,red,yes,2020-04-24,0.31285945722998953
148,big,38,red,no,2020-08-26,0.8757682849191744
149,small,32,green,no,2020-11-06,0.5855026111298839
150,big,37,red,yes,2022-06-21,0.2873949331947272
151,medium,29,blue,no,2021-06-03,0.1973968492559035
152,small,47,green,yes,2021-02-14,0.3399233376132641
153,medium,6,red,no,2021-10-06,0.06714199058013615
154,medium,24,blue,yes,2022-01-27,0.4903360718666856
155,medium,16,yellow,yes,2020-04-14,0.18517982759039142
156,small,3,red,no,2022-12-28,0.6888321149876042
157,medium,35,yellow,no,2020-07-03,0.2862872802985693
158,big,38,yellow,yes,2020-04-16,0.42951421134104084
159,medium,13,green,yes,2021-02-09,0.3963786386528527
160,medium,8,red,yes,2022-07-27,0.6922292317680707
161,big,29,yellow,no,2021-04-24,0.5117065261574177
162,small,32,blue,yes,2022-02-12,0.5851182451777615
163,medium,38,yellow,yes,2020-10-11,0.6939355863716635
164,big,25,yellow,no,2020-03-12,0.5937636014894694
165,big,20,green,no,2020-09-22,0.16447766311875955
166,medium,45,blue,yes,2022-07-05,0.2896491913953617
167,medium,42,yellow,yes,2021-09-05,0.46783755931228177
168,big,6,blue,no,2022-09-20,0.48076922284332746
169,medium,10,blue,yes,2022-01-05,0.36556004900012296
170,big,46,red,yes,2021-08-05,0.35593540658029843
171,big,27,yellow,yes,2020-02-16,0.2978443902987755
172,small,44,red,yes,2020-06-17,0.7981376862124697
173,small,44,blue,yes,2021-02-08,0.4513023558960866
174,big,9,red,no,2021-11-25,0.8029248080590062
175,small,43,yellow,yes,2020-12-26,0.594157078954435
176,small,21,green,no,2021-06-28,0.9813547865829771
177,medium,28,green,no,2020-03-29,0.5178552851992908
178,big,42,yellow,no,2022-03-19,0.11737930861699364
179,small,36,yellow,no,2021-03-18,0.6765989701107352
180,medium,44,yellow,yes,2021-08-22,0.7954506107989118
181,small,47,green,yes,2020-02-13,0.1004184243653028
182,medium,20,red,no,2020-08-20,0.527838428977194
183,small,6,blue,no,2021-02-09,0.7303137328512895
184,medium,45,green,yes,2022-06-24,0.12611121236883094
185,medium,45,green,yes,2022-09-29,0.5177460557923206
186,big,40,blue,yes,2020-10-23,0.391760454404501
187,big,17,blue,no,2022-02-05,0.8627005653666057
188,big,15,red,yes,2022-08-12,0.19533358113208454
189,big,47,red,yes,2020-08-16,0.15037800798247247
190,big,6,green,no,2020-11-05,0.8909077867131554
191,medium,12,green,yes,2020-03-04,0.30375653451749585
192,medium,11,red,no,2020-05-21,0.4547259443831395
193,big,14,blue,yes,2020-04-22,0.6929027513116094
194,small,22,red,yes,2022-06-26,0.5862807658432005
195,small,34,green,yes,2021-06-08,0.13925292554364488
196,small,41,yellow,no,2021-03-03,0.09606281570449882
197,big,11,red,yes,2022-01-27,0.13727133882654752
198,small,17,red,no,2021-04-30,0.796955296456645
199,small,21,yellow,yes,2022-06-21,0.9350101783303761
200,medium,11,blue,yes,2021-04-17,0.7146551146457389
201,big,28,green,no,2022-11-09,0.9492108265120248
202,small,28,green,yes,2020-04-04,0.2137292933922862
203,small,18,green,no,2021-12-13,0.5542423104792753
204,small,18,yellow,yes,2020-09-08,0.2867447081797534
205,medium,39,blue,yes,2021-04-17,0.2917531268669199
206,medium,24,green,no,2021-04-01,0.321567977581828
207,small,10,green,no,2022-06-30,0.3275958064621075
208,big,14,blue,no,2020-01-18,0.1002780991126051
209,small,21,blue,no,2020-05-29,0.9385807524458621
210,small,40,blue,yes,2020-07-10,0.5679492679599667
211,small,10,yellow,yes,2020-03-07,0.04548493115987107
212,small,19,blue,no,2020-09-16,0.1250817893144206
213,small,41,blue,yes,2020-07-23,0.42984561928249754
214,small,16,blue,no,2020-11-21,0.700978530373606
215,small,32,blue,no,2020-08-22,0.9961658303102663
216,big,10,red,no,2020-03-06,0.7533971239571209
217,medium,17,blue,no,2022-02-17,0.4383407429590438
218,medium,10,yellow,no,2020-07-28,0.6462673007927435
219,big,25,yellow,yes,2022-06-14,0.6761695887470756
220,medium,12,red,no,2022-11-29,0.7583862199339635
221,big,10,red,yes,2021-10-20,0.3953181967913426
222,big,40,red,no,2020-03-05,0.10940174709675765
223,medium,44,red,yes,2022-04-13,0.250814699899633
224,medium,37,yellow,no,2021-12-15,0.13702606569957554
225,big,10,red,yes,2021-07-16,0.7917005027837741
226,small,26,yellow,yes,2022-08-09,0.597043696345946
227,small,15,red,no,2022-03-18,0.8669041692709976
228,small,38,yellow,no,2022-10-21,0.7252447401066131
229,big,19,yellow,yes,2021-07-06,0.11240886684206497
230,medium,21,yellow,yes,2021-01-06,0.13423418524184394
231,medium,19,red,no,2020-05-25,0.9185014366379274
232,small,20,yellow,yes,2022-07-22,0.9351047253612332
233,big,36,blue,yes,2021-04-12,0.3397854442317968
234,big,24,yellow,yes,2022-05-23,0.8706727219263959
235,medium,36,green,yes,2021-05-02,0.0757800676987539
236,big,28,red,no,2022-05-13,0.1920279419523947
237,small,28,red,yes,2022-11-08,0.5433470384790245
238,big,3,blue,no,2021-01-04,0.9669128986892856
239,small,18,red,yes,2021-08-27,0.4335342978267064
240,big,48,blue,no,2021-11-05,0.37102945565977796
241,big,34,yellow,no,2022-07-07,0.982064327442526
242,medium,29,blue,yes,2020-04-21,0.26956353906313635
243,big,45,blue,yes,2021-12-20,0.5919997575168653
244,big,37,red,no,2022-03-07,0.7289938710806689
245,medium,2,red,no,2020-01-08,0.47354685831318044
246,medium,32,yellow,no,2020-10-11,0.5834815892962574
247,big,42,yellow,no,2020-03-24,0.36921868201405705
248,big,17,green,yes,2020-07-10,0.903278872540608
249,small,10,green,no,2021-11-04,0.6707628844306559
250,medium,2,red,no,2020-07-05,0.6940925347740154
251,small,36,yellow,yes,2021-08-01,0.5190021255468971
252,small,2,yellow,no,2020-12-21,0.6515093908193157
253,big,3,blue,yes,2021-03-31,0.8502744673917031
254,big,28,blue,yes,2020-05-28,0.7418914665434324
255,small,22,red,no,2021-07-01,0.7303492817164967
256,medium,31,blue,no,2022-08-02,0.2876517644422526
257,big,10,red,yes,2022-06-06,0.43586148850213124
258,small,2,blue,no,2022-06-18,0.9510013786321879
259,medium,41,green,no,2021-09-02,0.9656299214599227
260,big,5,red,yes,2020-04-19,0.5188517324238107
261,small,18,red,yes,2022-05-15,0.5065437119813437
262,medium,42,green,yes,2020-09-27,0.8809956181313201
263,big,27,green,no,2022-07-20,0.38331755769643017
264,medium,31,green,no,2021-04-03,0.09627413925008166
265,big,49,red,no,2021-01-26,0.472489299832766
266,big,2,red,no,2021-08-04,0.03584596233243098
267,small,47,blue,no,2022-06-08,0.22826164745461264
268,small,43,blue,yes,2022-05-03,0.770961629599448
269,big,14,green,no,2022-05-08,0.9939589292433978
270,medium,32,green,no,2020-04-16,0.34580233264455384
271,small,47,green,no,2021-04-19,0.27967202132133173
272,small,34,yellow,no,2021-04-20,0.4960120231482531
273,medium,44,yellow,no,2022-02-14,0.23865842015675887
274,small,18,blue,no,2021-01-06,0.33859286674378464
275,big,22,red,yes,2020-12-14,0.8150197123509395
276,big,30,blue,yes,2022-03-04,0.9566954958540189
277,big,9,blue,yes,2022-08-04,0.29168359703562485
278,medium,45,blue,no,2020-05-04,0.4839947835700883
279,medium,31,blue,no,2020-03-28,0.29024746495626463
280,medium,36,green,yes,2021-10-28,0.98828223778404
281,small,32,blue,no,2021-12-27,0.8471052188127803
282,medium,16,green,yes,2021-08-17,0.4595080947871495
283,medium,14,blue,yes,2021-05-10,0.39297622920700204
284,big,20,red,no,2021-04-16,0.6069039522536663
285,medium,31,red,yes,2022-06-02,0.37736557259601644
286,big,20,red,no,2021-10-29,0.48929869498873035
287,big,41,red,no,2022-11-28,0.5578496022052402
288,small,43,yellow,yes,2021-05-07,0.34407256760567184
289,medium,8,yellow,yes,2022-05-02,0.1255922078575491
290,big,45,yellow,yes,2021-06-07,0.8251729807363587
291,small,29,yellow,no,2022-08-20,0.35281501525515524
292,big,36,yellow,no,2022-03-09,0.8593950867362203
293,small,42,yellow,yes,2022-11-09,0.6506809141919845
294,small,26,blue,yes,2021-01-21,0.04864062211710296
295,small,18,blue,no,2020-10-26,0.7881059134866056
296,medium,36,blue,yes,2021-06-09,0.01751341188992417
297,medium,35,yellow,no,2021-05-10,0.21655503836439038
298,small,27,yellow,no,2022-03-12,0.4222498606306463
299,small,34,red,yes,2021-01-14,0.36951522085085153
300,small,37,yellow,no,2020-05-11,0.2131652459544554
301,small,41,green,yes,2020-09-22,0.4981050668778638
302,big,16,yellow,no,2020-10-30,0.07281469659125284
303,big,42,blue,no,2022-07-01,0.12311971836383784
304,big,21,green,no,2021-08-14,0.3009222552117199
305,big,2,red,no,2022-11-12,0.9207350255942026
306,medium,48,blue,no,2021-11-21,0.8411245051763588
307,medium,28,yellow,yes,2020-01-05,0.5424022427291265
308,small,13,blue,yes,2022-11-07,0.36635076667722666
309,big,1,yellow,no,2020-11-27,0.7554201000066056
310,medium,42,red,no,2022-12-17,0.06464476389812901
311,big,31,yellow,no,2020-02-23,0.10195220241521252
312,small,47,yellow,yes,2021-03-13,0.30108009835129534
313,medium,13,red,no,2022-07-14,0.44969082707926356
314,medium,44,green,yes,2021-05-02,0.9850607224675344
315,small,38,yellow,yes,2021-10-28,0.4895234121232078
316,small,31,green,no,2021-10-24,0.08070576323695078
317,big,12,yellow,no,2020-11-06,0.21751627986210154
318,medium,2,blue,no,2020-12-09,0.9376406581327855
319,small,12,yellow,no,2021-06-18,0.2839673988496322
320,small,10,yellow,yes,2020-02-01,0.8788841632457153
321,small,14,green,no,2020-03-18,0.13824019226848605
322,big,22,yellow,yes,2022-03-11,0.5896835422864931
323,medium,14,yellow,no,2022-05-09,0.4746182213704
324,medium,44,green,no,2020-11-25,0.9441084181341992
325,big,21,green,no,2022-07-02,0.4008390138064847
326,small,38,red,yes,2022-07-17,0.7413317180969525
327,big,17,blue,yes,2022-01-18,0.8227956200489107
328,medium,28,red,no,2020-04-08,0.2287315922160541
329,big,12,red,no,2021-03-21,0.03004780829859055
330,big,8,red,yes,2021-11-03,0.4031972688911216
331,small,41,blue,yes,2022-03-01,0.9682914774037051
332,big,26,yellow,no,2021-10-30,0.9463136793563293
333,big,9,red,yes,2020-07-24,0.6698240737145634
334,small,6,red,no,2021-12-20,0.6976607018091129
335,medium,37,red,yes,2021-07-10,0.8354735925578275
336,small,29,green,no,2020-02-21,0.7436164515832896
337,big,22,red,yes,2020-11-19,0.08804460137251491
338,medium,34,yellow,yes,2020-03-06,0.7816151179878051
339,big,25,yellow,yes,2022-04-19,0.14505537653569855
340,medium,18,green,yes,2020-02-13,0.285259459016616
341,big,30,green,yes,2020-12-08,0.21222086973062726
342,big,6,yellow,no,2020-08-17,0.5649574578154611
343,big,26,red,no,2020-10-06,0.3423531838615572
344,medium,31,red,no,2021-09-04,0.57750236420106
345,medium,47,yellow,no,2020-09-16,0.4442888778643225
346,medium,32,red,no,2022-05-28,0.5628716629197971
347,small,41,blue,yes,2022-02-24,0.786706765075177
348,small,13,green,yes,2022-08-07,0.8304248412104471
349,big,23,blue,yes,2022-02-19,0.4592932339799626
350,big,38,red,no,2021-04-11,0.6588060735397241
351,medium,31,yellow,yes,2020-05-30,0.7703161498806479
352,big,3,yellow,no,2020-02-18,0.3856875280391815
353,big,20,green,yes,2022-11-05,0.035151845492111256
354,medium,40,blue,yes,2021-04-10,0.3110337826325871
355,small,20,blue,no,2020-10-05,0.48341434312989673
356,medium,40,red,yes,2022-04-05,0.057643360812951516
357,big,32,yellow,yes,2020-05-09,0.30443408136404015
358,small,26,green,no,2021-10-08,0.8822807488337255
359,small,3,blue,no,2021-01-25,0.4266081459669602
360,big,40,green,no,2022-02-11,0.09522691959456053
361,small,35,green,no,2022-01-11,0.5269168988374915
362,medium,8,blue,yes,2020-10-09,0.5736485004505766
363,big,47,red,no,2022-12-24,0.27266236985216163
364,small,23,yellow,no,2021-04-27,0.019387814369311362
365,medium,25,blue,no,2022-12-08,0.8402467491505369
366,big,12,yellow,yes,2021-07-05,0.27413363123822976
367,medium,19,green,no,2021-04-28,0.4486339983631118
368,small,24,blue,yes,2022-09-23,0.5796577908391569
369,small,24,blue,no,2021-10-12,0.9719264370251451
370,small,19,blue,no,2022-06-13,0.3020002827664877
371,small,34,green,no,2020-05-08,0.00929641928994518
372,medium,29,yellow,no,2020-02-20,0.028757252074921857
373,medium,21,red,yes,2020-06-26,0.3167506621700553
374,medium,46,red,yes,2020-05-07,0.12433064616570777
375,medium,15,green,yes,2022-06-05,0.41335818663535595
376,big,29,blue,no,2022-12-14,0.9627431873625366
377,big,1,red,yes,2020-09-09,0.5118275753455618
378,medium,41,yellow,no,2020-09-14,0.5529661784425014
379,medium,13,yellow,no,2021-12-28,0.24381420918956764
380,medium,49,blue,no,2020-07-22,0.8364758097135092
381,medium,21,yellow,yes,2020-11-13,0.19804231982163412
382,medium,15,blue,no,2021-11-06,0.6866230771228048
383,small,47,red,yes,2020-02-14,0.5349854128083565
384,big,18,green,yes,2022-08-09,0.43805972817174865
385,small,24,green,yes,2022-01-16,0.5629681525017296
386,big,35,green,yes,2022-12-02,0.7246394332361579
387,big,21,red,yes,2021-09-03,0.24022440785545185
388,big,9,yellow,yes,2020-12-26,0.7760435113092712
389,small,41,green,yes,2021-02-08,0.8210495073584705
390,small,34,blue,no,2020-09-26,0.9731123190180957
391,small,15,yellow,no,2021-09-13,0.26533067640072827
392,big,33,red,yes,2021-01-05,0.27006674452226775
393,big,39,green,no,2021-06-04,0.2564636493365504
394,big,19,blue,yes,2022-03-28,0.870575396266234
395,medium,24,yellow,yes,2022-03-09,0.42886276610802476
396,medium,6,red,no,2022-12-06,0.7262274582896496
397,medium,15,yellow,yes,2021-05-21,0.07135363452813237
398,small,26,yellow,no,2022-11-06,0.9287604405606877
399,small,46,red,no,2020-12-21,0.11001074518471599
400,small,4,green,no,2020-04-21,0.7729521803913869
401,big,22,green,no,2020-05-09,0.3213312666021092
402,small,17,yellow,no,2021-03-31,0.8437394140570633
403,medium,3,green,yes,2022-01-17,0.48247258954312944
404,small,21,red,no,2021-02-03,0.6454933195698805
405,small,15,red,yes,2022-01-21,0.11913130475602551
406,small,34,blue,no,2021-12-07,0.4385846970465681
407,medium,34,red,yes,2020-10-31,0.36330941292013963
408,big,28,yellow,no,2020-04-15,0.955004444633725
409,big,2,blue,yes,2022-10-17,0.579740872955995
410,small,29,red,yes,2022-10-31,0.05929948497715587
411,big,39,blue,yes,2020-10-11,0.4414046933052419
412,small,33,green,no,2021-11-15,0.029645434197362208
413,big,15,red,no,2020-03-26,0.6855303333203107
414,small,7,red,yes,2020-11-28,0.9829299987579178
415,small,17,blue,no,2022-03-05,0.8412787382034856
416,small,2,green,yes,2020-08-20,0.6186640105636297
417,medium,5,red,no,2020-02-23,0.19977275913016923
418,medium,17,blue,yes,2021-06-25,0.16590503549154623
419,medium,12,red,no,2020-01-20,0.30103441204222037
420,big,25,blue,no,2021-02-22,0.5031361870913638
421,big,34,green,yes,2021-10-13,0.07348227328034673
422,medium,34,blue,yes,2020-06-27,0.2935953667292547
423,big,15,yellow,no,2021-12-12,0.6362256493704651
424,small,35,blue,yes,2022-11-09,0.4771944001707391
425,medium,4,yellow,yes,2021-06-04,0.9326588298715377
426,medium,47,blue,yes,2021-08-31,0.2972403275723192
427,medium,46,green,yes,2021-08-20,0.6009447541561426
428,small,37,green,no,2022-12-10,0.7089526953623756
429,small,16,yellow,yes,2021-10-25,0.40361081309718794
430,big,20,green,no,2022-02-04,0.7276350139890159
431,big,31,red,yes,2021-03-10,0.33260603522194887
432,big,42,red,no,2021-11-06,0.8737316343811999
433,small,22,green,no,2022-05-09,0.7414467053456226
434,medium,36,green,no,2022-05-19,0.787744033691232
435,small,30,blue,yes,2021-05-23,0.5863007657011386
436,big,39,red,yes,2020-08-18,0.8772032092496135
437,small,16,green,no,2022-11-21,0.5935020651745246
438,small,15,yellow,no,2022-03-17,0.321416185709514
439,big,41,blue,no,2020-03-17,0.8058629036620502
440,medium,46,green,no,2022-08-29,0.08625265754711808
441,medium,32,blue,no,2020-03-08,0.6535661523604189
442,small,41,yellow,no,2021-02-05,0.9050452235319383
443,medium,9,green,yes,2022-05-13,0.19718000720492668
444,big,9,red,no,2021-09-14,0.18978608083563153
445,medium,41,yellow,no,2021-09-06,0.1180506726634124
446,big,10,yellow,no,2022-03-26,0.8923660195832942
447,medium,37,red,no,2022-06-05,0.7280629852711775
448,big,21,red,no,2022-08-13,0.5490701022630122
449,medium,45,red,no,2022-10-25,0.528654134195341
450,medium,40,red,yes,2022-07-06,0.3888597130848692
451,small,37,red,no,2022-08-28,0.5287942505935331
452,small,49,green,yes,2022-08-27,0.016497413602329924
453,small,21,blue,yes,2021-03-14,0.5015170248492856
454,medium,7,green,yes,2022-03-05,0.14301988436594815
455,medium,20,yellow,no,2020-01-09,0.7326259025375412
456,medium,41,blue,yes,2021-07-03,0.34813054564054535
457,medium,49,yellow,yes,2021-04-28,0.3911725888963028
458,small,38,yellow,no,2020-04-16,0.7517738774805757
459,big,12,red,no,2021-07-02,0.9408453798593052
460,small,13,yellow,no,2021-09-25,0.201120195237517
461,big,37,yellow,yes,2020-02-21,0.046862244135800424
462,medium,27,blue,no,2020-10-07,0.45859130621771216
463,small,34,green,no,2022-10-28,0.5257138357337797
464,small,30,red,yes,2022-07-16,0.42973726618331687
465,medium,31,blue,no,2021-05-20,0.8707872964395622
466,medium,4,blue,yes,2020-04-14,0.3911849135682056
467,big,15,green,yes,2020-09-06,0.34848798828168426
468,big,14,yellow,no,2020-07-24,0.4990082993333891
469,small,46,blue,yes,2020-07-23,0.6435341100434765
470,big,32,blue,yes,2021-12-12,0.6565840875795516
471,big,12,red,no,2020-07-12,0.20435662167987412
472,small,12,yellow,no,2021-04-05,0.9485515695803625
473,big,11,green,no,2021-05-06,0.7734631287557773
474,small,29,yellow,no,2022-05-17,0.5233537864715665
475,big,34,red,no,2020-05-24,0.5840452142997726
476,small,35,green,yes,2021-03-31,0.8105291992233229
477,medium,37,blue,yes,2020-04-15,0.5594614616163629
478,small,17,green,no,2021-05-01,0.49095909643021673
479,medium,35,blue,no,2020-11-10,0.8385089118150044
480,medium,9,red,yes,2022-07-13,0.8260699371132786
481,small,19,red,no,2022-04-10,0.7124539781987497
482,big,39,green,yes,2021-11-24,0.0739430948310843
483,small,16,red,no,2022-08-12,0.892589864998641
484,big,16,green,yes,2020-06-24,0.27293483145054065
485,medium,30,green,no,2020-11-21,0.9222342094277504
486,small,49,green,no,2022-07-02,0.026384320729845534
487,big,45,green,yes,2021-12-11,0.4735874061431763
488,big,30,green,yes,2021-07-14,0.1465854630128257
489,big,12,red,yes,2021-02-18,0.17193607961856472
490,medium,17,green,yes,2022-02-13,0.7653369190571787
491,small,33,red,yes,2021-06-07,0.6893214388908646
492,big,7,red,yes,2022-05-23,0.8910692523233402
493,small,25,blue,yes,2020-08-17,0.9671964919942483
494,big,3,red,no,2021-06-23,0.4098472513815764
495,medium,26,yellow,yes,2020-10-25,0.3332168638620957
496,small,8,green,no,2021-08-10,0.5435257551360625
497,small,40,yellow,no,2021-07-06,0.8572940410938746
498,big,42,yellow,no,2021-10-25,0.3720885129866399
499,medium,31,red,yes,2021-05-26,0.6748183266189666
500,big,10,red,yes,2020-10-13,0.9431700373734876
501,medium,21,blue,yes,2022-02-22,0.8329254971471038
502,medium,3,blue,no,2021-02-24,0.20202931914544708
503,small,32,yellow,no,2021-01-17,0.24979265202311762
504,big,45,blue,no,2020-12-23,0.06861490250105595
505,big,27,yellow,yes,2021-03-18,0.5720517788297489
506,big,3,green,yes,2022-09-09,0.8135548734945238
507,big,30,yellow,no,2020-10-03,0.6225903893161815
